ID,YEAR,VIN_1,VIN_2,VIN_3,VIN_15,VIN_16,VIN_17,ENGINE_VOLUME,FUEL_TYPE,BODY_TYPE,TYPE_OF_DRIVE,INTERIOR_TYPE,TRANSM_TYPE,AUTO_CONDITION,AVG_COST
10218,15,W,B,A,0,9,0,2.5,Бензин,Седан,Задний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,2070238
10219,15,W,A,U,6,1,8,3,Бензин,Седан,Полный привод,ВЕЛЮР,АКПП,Хорошее,2075000
10220,13,4,T,1,6,5,9,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2534568
10221,14,J,A,4,2,1,3,3,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Хорошее,2532099
10222,13,S,J,N,1,6,8,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1517073
10223,7,2,T,1,1,5,8,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2959524
10224,9,J,T,N,6,7,3,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3509639
10225,10,J,T,N,1,4,3,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3186517
10226,2,T,M,B,1,3,1,1.8,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,4906410
10227,12,W,D,B,9,7,4,2.2,Дизель,Седан,Задний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,2502439
10228,14,W,F,0,0,1,5,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,2074419
10229,13,V,S,K,0,5,5,2.2,Дизель,Минивэн,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1614634
10230,8,J,T,M,2,1,1,4.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,10287209
10231,11,S,A,L,6,9,0,4,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,5115116
10232,3,X,U,F,2,0,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2903333
10233,3,Z,9,4,0,2,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2686420
10234,10,4,S,4,0,2,6,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3703488
10235,4,K,L,1,1,2,7,1.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2142308
10236,10,5,N,1,3,6,8,4,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,4797647
10237,9,J,M,Y,9,4,8,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,5318987
10238,6,X,W,7,4,4,7,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,4692222
10239,11,W,V,G,5,1,6,3.2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,3567857
10240,11,4,T,1,2,6,3,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2786047
10241,10,4,T,1,3,2,5,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3046429
10242,9,5,U,X,9,9,9,4.8,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,5384884
10243,2,K,N,A,0,8,4,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,3314943
10244,5,J,N,1,6,9,9,3.7,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,8781915
10245,5,W,V,W,6,6,6,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3514103
10246,10,J,T,E,5,7,4,4,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,7256977
10247,10,J,M,1,9,2,5,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1797619
10248,9,S,B,1,9,8,1,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3189535
10249,15,W,B,A,4,2,1,2.5,Бензин,Седан,Задний привод,КОЖА,АКПП,Хорошее,2044048
10250,8,J,M,Y,1,8,0,1.3,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,1908861
10251,5,W,V,W,1,0,1,1.8,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Отличное,4211458
10252,3,T,M,B,1,5,0,1.4,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Хорошее,5067901
10253,9,S,B,1,1,2,7,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3220732
10254,6,K,M,H,3,9,8,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3538095
10255,10,J,T,E,9,6,0,2.7,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,6478049
10256,11,W,V,W,3,6,3,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2257143
10257,14,4,T,1,4,3,9,3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2550000
10258,16,W,D,B,1,7,3,2.8,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2300000
10259,3,K,L,1,4,4,7,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Отличное,3165556
10260,6,W,D,D,2,4,2,3.5,Бензин,Седан,Полный привод,КОЖА,АКПП,Хорошее,7345238
10261,11,W,D,D,3,3,8,3.5,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,4115116
10262,6,X,7,L,6,5,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1470370
10263,17,J,H,L,4,0,2,2,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2020482
10264,5,J,T,E,6,8,5,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,9350000
10265,16,J,A,4,3,7,0,3,Бензин-Газ,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,2327273
10266,15,W,D,B,8,4,4,2,Бензин,Седан,Задний привод,ВЕЛЮР,МКПП,Удовлетворительное,1996296
10267,18,W,D,B,3,8,5,2.4,Бензин,Седан,Задний привод,ВЕЛЮР,АКПП,Удовлетворительное,1726923
10268,10,4,T,1,0,4,4,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3048810
10269,1,X,W,7,4,5,0,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,7861000
10270,5,4,T,1,9,6,1,2.5,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Отличное,4385263
10271,3,K,L,1,5,2,0,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3242391
10272,8,J,H,M,3,0,6,2.4,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,3497531
10273,3,K,L,1,0,5,8,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Удовлетворительное,3495349
10274,9,J,T,N,8,0,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2542683
10275,11,1,F,M,0,9,7,3,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,2496629
10276,13,J,M,Y,7,2,9,3,Бензин-Газ,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Хорошее,3342857
10277,15,W,V,W,8,2,1,1.8,Бензин,Минивэн,Передний привод,КОЖА,АКПП,Удовлетворительное,1691860
10278,12,1,Y,V,7,3,4,2.3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1929487
10279,11,J,T,D,8,0,1,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2787209
10280,14,5,U,X,4,9,9,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3213953
10281,3,K,L,1,5,8,7,1.8,Бензин,Минивэн,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,4019231
10282,12,1,F,M,9,8,9,3,Бензин-Газ,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2340698
10283,6,J,N,1,7,0,3,3.7,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,8965263
10284,11,5,U,X,7,5,1,4.8,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,5325581
10285,1,Z,9,4,9,8,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3620482
10286,6,X,7,L,7,3,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1400000
10287,9,J,T,H,9,5,6,3,Бензин-Газ,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,4762963
10288,8,S,J,N,0,4,6,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3601163
10289,10,J,M,3,1,4,9,2.3,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Хорошее,3005952
10290,3,S,J,N,7,6,4,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,МКПП,Отличное,3732184
10291,3,T,M,B,0,5,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2553571
10292,16,J,T,8,4,5,1,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2320879
10293,9,J,M,Y,4,2,2,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,5237037
10294,6,K,N,M,3,5,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2289286
10295,15,W,B,A,3,9,5,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2474419
10296,5,X,U,F,8,5,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2625641
10297,3,X,W,7,8,5,8,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,6202198
10298,3,1,H,G,4,5,0,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,6529762
10299,13,4,T,1,2,4,0,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2536585
10300,12,J,N,R,6,8,9,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3891860
10301,13,J,T,E,3,2,4,4,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,5163158
10302,9,W,F,0,2,3,2,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1508333
10303,2,X,W,7,8,2,5,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,9615385
10304,2,T,M,B,0,3,2,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Отличное,3177011
10305,13,J,T,J,8,0,6,3,Бензин-Газ,Кроссовер,Передний привод,КОЖА,АКПП,Хорошее,3621429
10306,5,K,M,H,4,1,0,1.6,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3567442
10307,15,J,M,Z,7,2,2,2,Бензин,Минивэн,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2512821
10308,9,4,T,1,9,0,3,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3553846
10309,5,K,N,A,7,1,8,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2921839
10310,4,X,U,U,8,1,4,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2024359
10311,11,J,F,1,2,0,1,2,Бензин,Кроссовер,Полный привод,КОЖА,МКПП,Хорошее,3030952
10312,3,K,M,H,9,7,3,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,4090000
10313,4,J,T,N,1,6,6,2.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,5881319
10314,3,4,T,1,5,7,6,2.5,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,6234483
10315,9,J,N,1,6,8,3,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,3750000
10316,14,4,T,1,7,2,2,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2491860
10317,3,Z,9,4,2,3,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2779518
10318,5,Z,8,T,0,7,5,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2286585
10319,8,K,L,1,0,8,0,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1504762
10320,1,X,W,8,3,3,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,3161728
10321,2,Z,9,4,7,3,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3023958
10322,5,K,L,A,3,5,6,1.6,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,2118293
10323,13,2,T,1,6,0,1,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2158427
10324,9,J,M,7,0,8,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2201235
10325,4,J,T,N,7,4,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3792135
10326,6,Z,8,N,4,3,9,2.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Отличное,4331111
